No.,Nama Instagram,Komentar,Kategori,Tanggal Posting,Nama Akun IG  Artis/Selebgram,Unnamed: 6,Unnamed: 7
56,@lee406132,"""Lengannya gempal banget sih HAHA""",Bullying,22 Desember 2020,@rosameldianti_,,
175,@ananda_dhenanda,"""Heran gua mah kalau gasuka gausah di follow dah tau ni akun private kalo lu tetap follow dan ngebuli tanda nya lu sirik. Gasuka ya gausah diliat, kaya dirinya sempurna aja""",Non-bullying,29 November 2020,@rosameldianti_,,
480,@ardinn.__,"""Banyak komen yg support malah ketutup yg hate bgst emang IG""",Non-bullying,13 Januari 2021,@eeericko,,
551,@dhivirandini,"""Aku doakan perempuan baik yg bernama Nagita selalu sehat, bahagia lahir batin, dan banyak yang sayang sm dia..""",Non-bullying,31 Mei 2021,@raffinagita1717,,
210,@bagusssrh,"""Heee sampah lu udah gua maafin TAPI BOONG GOBLOK""",Bullying,22 Mei 2020,@ferdianpalekaa00,,
111,@sufiliams,"""atas bawah hitam putih, kek kopi luwak""",Bullying,7 Desember 2020,@rosameldianti_,,
512,@weirdlifes_,"""Sutan kamu sangat lucu dan menggemaskan""",Non-bullying,27 Februari 2021,@jeromepolin,,
211,@ibnufasha_16,"""ANJING SINI LO BAKU HANTAM AYO""",Bullying,22 Mei 2020,@ferdianpalekaa00,,
159,@_syakilaadinan_,"""Biar di edit2 kaya apa juga tetap aja ketiak hitam nya ga bisa di bohongin""",Bullying,29 November 2020,@rosameldianti_,,
166,@sasqiaraz,"""Tapi dia sekarang dah berubah gak kayak dulu kalau yang gue lihat""",Non-bullying,29 November 2020,@rosameldianti_,,
363,@onelsrjy,"""Napa lu balik dari penjara sih?""",Bullying,7 April 2020,@eeericko,,
524,@lionessariexkunthi,"""Aduhh susah klo urusan sma Jerome rumus matematika terus bahasannya… Apakah daya diriku yg lebih suka bhs Inggris drpd matematika""",Non-bullying,7 Maret 2021,@jeromepolin,,
77,@vito_adn07,"""Selamat tahun baru mbak, semoga jadi pribadi yang lebih baik amin""",Non-bullying,31 Desember 2020,@rosameldianti_,,
447,@viukorean,"""Lagian juga Erick gak ada akhlak jelek lagi Listy juga jelek""",Bullying,2 Juni 2020,@eeericko,,
3,@abdurahmanshq,"""yang aku suka dari dia adalah selalu cukur jembut sebelum manggung""",Bullying,14 Oktober 2019,@isyanasarasvati,,
378,@fhrntsy,"""INGETT HIDUP LO DULU GA SEENAK INI RIKKK. HIDUP LO SUSAH!!!! SALAM TEMEN SMP PAS LO BURIKKK. EH SKRG SAMA AJA""",Bullying,7 Mei 2020,@eeericko,,
272,@hamdiham_71,"""Pantes banyak utang buat bayar lonte""",Bullying,20 Maret 2020,@eeericko,,
293,@dhirgalambe,"""Mending masuk penjara lagi aja dah seumur hidup""",Bullying,20 Maret 2020,@eeericko,,
450,@maulna_adnan,"""Itu muka apa tutup panci wkwkekek jelek nya ampe ke ubun ubun""",Bullying,2 Juni 2020,@eeericko,,
646,@_sigesrek,"""aku memutuskan untuk menjadi fans isyana. gila keren banget ya, otak mereka berdua bisa berfungsi dg menjalankan perintah ke tangan dan kaki, di waktu bersamaan""",Non-bullying,13 Februari 2021,@isyanasarasvati,,
91,@choyrohnissaakbar,"""Saya kok suka ya sama mereka harmonis""",Non-bullying,13 Desember 2020,@rosameldianti_,,
498,@drchristlesman,"""masih good vibes walaupun sedang lapar""",Non-bullying,2 April 2021,@maudyayunda,,
319,@robilmlna,"""NARKOBOYY NGELUARIN LIDAHH, AJG MAU APA, MAU TES URIN""",Bullying,28 Maret 2020,@eeericko,,
31,@bundafahryfahry,"""Udah gk jaman ngebully orang hey netizen mending ngaca dari kekurangan sendiri""",Non-bullying,28 Desember 2020,@rosameldianti_,,
329,@lrp_by_nexttime,"""mau bilang jelek nya ga enak hehe …""",Bullying,28 Maret 2020,@eeericko,,
177,@lailyfazriah,"""Harusnya lo aja yang menderitaaa bukan lora anj!!!!!!!!!""",Bullying,8 Agustus 2020,@gagamuhammad,,
432,@levinanj,"""Disini pada kenapa dah? Aku gapaham tolong""",Non-bullying,2 Juni 2020,@eeericko,,
45,@riaros,"""Cantik banget kalo meldi muka natural kek gini""",Non-bullying,20 Desember 2020,@rosameldianti_,,
265,@kgaadanamany,"""Dikasih bidadari malah milih setan""",Bullying,20 Maret 2020,@eeericko,,
79,@tkp995,"""Pengambilan fotonya sudah bagus mantap dan keren.. tinggal pengambilan ARWAH nya aja yang belum""",Bullying,18 Desember 2020,@rosameldianti_,,
448,@haeyraa_,"""Setan ma setan mahh emg cocokk udee""",Bullying,2 Juni 2020,@eeericko,,
102,@juniartibs,"""Seneng liat pasangan ini cewenya di hujat 1 indonesia tapi dia tetep setia nemenin""",Non-bullying,11 Desember 2020,@rosameldianti_,,
311,@aliffprmanaa,"""Mukak lo kayak tapir kuda asu sok ganteng banget lo""",Bullying,26 Maret 2020,@eeericko,,
441,@gadiiiiisssss,"""Jelek aja tukang selingkuh lo buriq !!!!""",Bullying,2 Juni 2020,@eeericko,,
451,@govinda_hutasoit,"""@xrickolim smngat trus bro tiada manusia yg sempurna kmu pasti bisa bangkit n jadi lebih baik GBU keepstrong""",Non-bullying,9 Agustus 2020,@eeericko,,
421,@pebriiidhyn,"""Males beli gua,gara gara ada lonte""",Bullying,2 Juni 2020,@eeericko,,
559,@pipin_sumarini,"""Koreaable banget face rafathar cakep ganteng manis banget""",Non-bullying,31 Mei 2021,@raffinagita1717,,
164,@indah_zahin,"""Gak ada bagus2nya suara dan polanya….""",Bullying,29 November 2020,@rosameldianti_,,
495,@ahmadnfsv,"""Damage nya cewek pinter gada lawann""",Non-bullying,22 Maret 2021,@maudyayunda,,
66,@juniartibs,"""Gila Netizen pada sempurna ngehina orang terus""",Non-bullying,22 Desember 2020,@rosameldianti_,,
347,@sns_sub,"""Apaan si melet2 sok ganteng""",Bullying,28 Maret 2020,@eeericko,,
50,@arjhunot,"""Karena muka lo pasaran mel, di pasar sapi juga ada yang mirip noh""",Bullying,22 Desember 2020,@rosameldianti_,,
412,@callmehanif_,"""Indahnya pemandangan banyak LonT lonT mau di jual""",Bullying,2 Juni 2020,@eeericko,,
219,@frdriko_,"""Hapus ajh ni poto ngk tau malu bgt lu bang""",Non-bullying,20 Maret 2020,@eeericko,,
40,@hartaman_soe,"""@rosameldianti_ kakak foto sebelum ini. kenapa Memeknya Keliatan Tebal???? Memeknya kakak Lagi Bengkak yah???""",Bullying,26 Desember 2020,@rosameldianti_,,
205,@lastriani05,"""Manusia apa hewan sih kok gak punya hati banget""",Bullying,5 Mei 2020,@ferdianpalekaa00,,
323,@regitaaeh,"""dah jelek semangattt pulak WKWK""",Bullying,28 Maret 2020,@eeericko,,
7,@bahasa.bayi.planet,"""Gemesnya isyan kayak tango, berlapis lapis ciaaaa""",Non-bullying,16 September 2019,@isyanasarasvati,,
590,@rifdaahdr,"""ka yayaaa, why are you always stunning pretty girl.""",Non-bullying,9 Mei 2021,@raisa6690,,
530,@michael.saputra2006,"""iya bang jer terlihat berbeda klo pake style kayak gini lebih terlihat fresh anak gaul""",Non-bullying,15 Maret 2021,@jeromepolin,,
609,@ocnalita,"""Liriknya pendek tp susah di hafal pas awal awal, begitu di puter beberapa kali eh kok candu banget""",Non-bullying,17 Maret 2021,@raisa6690,,
422,@aldiazz_mp,"""Padahal bulug gini ya mukanya.. ehh,, maaf..""",Bullying,2 Juni 2020,@eeericko,,
572,@rainbowkidshop_,"""Masyaallah mamah gigi bening bet dah, sehat selalu mamah gigi dn keluarga""",Non-bullying,31 Mei 2021,@raffinagita1717,,
313,@maymichelle99,"""Maap ye…muke lu udh jelek kaga usah sok selingkuh,cakepan anjing gua noh""",Bullying,26 Maret 2020,@eeericko,,
405,@dhifi_3,"""Eh ada pelakor, pas banget frame ke tiga, orang ke 3""",Bullying,2 Juni 2020,@eeericko,,
87,@dsusilawa,"""Lututnya masih hitam gosok maning biar tambah cling dan cantik""",Bullying,18 Desember 2020,@rosameldianti_,,
258,@kvnsktta,"""Erik kenapa sih? Ada yang bisa jelasin gw ga update soalnya.. maap2""",Non-bullying,20 Maret 2020,@eeericko,,
266,@amytwbw_y4to3hand,"""Padahal gw g mau benci ama lu bro, tpi ada aja tingkah lu yang melenceng:(""",Non-bullying,20 Maret 2020,@eeericko,,
604,@ariessw,"""ya Allah kenapa begitu sempurna sih ciptaanmu yg satu in""",Non-bullying,17 Maret 2021,@raisa6690,,
110,@ajengrahayu80,"""@_dy1412 buset cantik diedit aja mba, coba dah aslinya dah kayak buntelan kentut…""",Bullying,7 Desember 2020,@rosameldianti_,,
149,@zamaleling,"""Selamat ulang tahun mel, udah yah jangan banyak tingkah""",Non-bullying,29 November 2020,@rosameldianti_,,
42,@yiunita,"""Nah ini cantik seneng. Usahanya membuahkan hasil. Semangat ya mel semoga menjadi pribadi yang lebih baik lagi""",Non-bullying,20 Desember 2020,@rosameldianti_,,
351,@olivesiahaan_,"""MELET MULU SETAN KAYA ULAR""",Bullying,28 Maret 2020,@eeericko,,
449,@mochzakin,"""Lonte kurus pucet kek mayat hidup""",Bullying,2 Juni 2020,@eeericko,,
57,@ummuhumairoh__,"""Fix yang komen semua nyela""",Non-bullying,22 Desember 2020,@rosameldianti_,,
647,@safronlux.id,"""AMZING ISYANAA!! Jujur aku amazed banget dengan skill dan minat Isyana dalam bermusik. Ga Cuma bernyanyi tapi main alat musik pun jago banget""",Non-bullying,13 Februari 2021,@isyanasarasvati,,
345,@nikhtavani,"""Setan emg melet2 teross jijik asuuu""",Bullying,28 Maret 2020,@eeericko,,
269,@nisauliaaa._,"""kesini cmn mo liat komen aja""",Non-bullying,20 Maret 2020,@eeericko,,
146,@goldyfonda,"""Ya ampun ketiak dan lemaknya editan parah wkwk""",Bullying,29 November 2020,@rosameldianti_,,
536,@ichafiii,"""Gk salah kalo kak syifa cantik mamahnya aja cantik bgtt!! Jujurr""",Non-bullying,24 Mei 2020,@syifahadjureal,,
109,@moca_caca_,"""salfok sama kaki, tapi cantik banget asli""",Non-bullying,7 Desember 2020,@rosameldianti_,,
25,@xcnadilax,"""Yaudah jd pengusaha kuliner aja gausah artis, makanannya emang bikin ngiler sih wkwkw""",Non-bullying,27 Desember 2020,@rosameldianti_,,
119,@wats_yor_namber,"""Astaghfirullah, seram sekali ya bun seperti ular jelmaan makhluk halus ya bun""",Bullying,30 November 2020,@rosameldianti_,,
134,@luvmeltedcheese,"""Semangatt, kesalahan dalam belajar bahasa asing itu penting. Karena itu pembelajaran utamanya, supaya kesalahannya ga terulang""",Non-bullying,10 Januari 2021,@rosameldianti_,,
320,@evan_01_,"""Fotolu pede anjrit muka lu tu anjrit""",Bullying,28 Maret 2020,@eeericko,,
632,@nikiwonoto,"""senang akhirnya indonesia bisa mempunyai musisi idealis berkualitas tinggi yg masih bisa terus berkarya & diapresiasi oleh banyak orang…""",Non-bullying,20 Oktober 2020,@isyanasarasvati,,
83,@arini.3367,"""pada julid padahal kan meldi gak nyusahin kalian""",Non-bullying,18 Desember 2020,@rosameldianti_,,
481,@aini.eni.142892,"""Maudy cantik na natural bnr2 cantik bgt, cantik luar dlm""",Non-bullying,21 Maret 2021,@maudyayunda,,
168,@biankarachel,"""Aduh dugong masih aja gila filter….""",Bullying,29 November 2020,@rosameldianti_,,
78,@prelovedbabyzee_,"""Meldi ini lama lama cantik loh tinggal dibenerin akhlak dan adabnya pasti makin sip""",Non-bullying,31 Desember 2020,@rosameldianti_,,
522,@can_kenzie_can,"""Perut makin maju tpi semangat jangan tak maju""",Non-bullying,17 Februari 2021,@jeromepolin,,
71,@harishshandi,"""Sakit jiwa ini upil gajah… Kasihan""",Bullying,22 Desember 2020,@rosameldianti_,,
394,@rzqimuln__,"""ERICK GOBLOK,MALAH PACARAN AMA LONTE ANJ,SO BAT""",Bullying,2 Juni 2020,@eeericko,,
332,@farahh.fh,"""Titisan dakjal emg lo nyet""",Bullying,28 Maret 2020,@eeericko,,
354,@charlespontoh75,"""Gw kesini pengen liat babang ini.. Sumpah feeling gw bener.. Mirip banget ama Reynhard Sinaga""",Non-bullying,28 Maret 2020,@eeericko,,
133,@indrilestari091197,"""Lupa di edit ya tu muka melar""",Bullying,10 Januari 2021,@rosameldianti_,,
61,@effa.kejora,"""Ga ada yang dibawah Meldi, semuanya setara, ada kekurangan ada kelebihan""",Non-bullying,22 Desember 2020,@rosameldianti_,,
213,@adeellristi13_,"""Jangan patah semngat kak sukses terus""",Non-bullying,28 Juni 2020,@ferdianpalekaa00,,
580,@titiwinarni91,"""Kaya ny gajahnya merasakan aura positif nya mb gigi itu… kelihatan sumringah jg gajahnya loo..""",Non-bullying,31 Mei 2021,@raffinagita1717,,
335,@duba_ng,"""Bully an di ig lebih ngeri daripada di fb ajg gua jadi ngerii! Ajgg",Non-bullying,28 Maret 2020,@eeericko,,
341,@fatimahhss1128,"""Cowo foto liatin lidah nya jam ah jijik gue. Apa lagi minus akhlak kek gini""",Bullying,28 Maret 2020,@eeericko,,
620,@raskadipsy,"""Kangen nonton konser isyan secara lgsg, meskipun msh bisa virtual, Cuma experience-nya lebih dapat aja gitu""",Non-bullying,15 Agustus 2020,@isyanasarasvati,,
136,@vellan_qerry_xeynando,"""Hiiihhh jiik lihat nih orang… auranya buruk bgt gak ada manis manisnya""",Bullying,10 Januari 2021,@rosameldianti_,,
216,@jannah.henna,"""Menurutku pribadi, dia tulus minta maafnya….""",Non-bullying,28 Juni 2020,@ferdianpalekaa00,,
516,@donialviansaputraaa,"""Dari raut mukanya aja udh terlihat seperti org kalah judi dan tidak pernah makan enak""",Bullying,26 April 2021,@eeericko,,
376,@amv.seninjashu,"""Apa ganteng nyasih anjing.. Kucel gini jadiin model""",Bullying,7 Mei 2020,@eeericko,,
370,@dian_pramana24,"""Ganteng kagak berbakat juga kagak kelebihannya dimana cobak?""",Bullying,7 April 2020,@eeericko,,
245,@fckngmelowedtz_,"""HEH UDH NAPA HATE NYA CAPE GW BACA NYA""",Non-bullying,20 Maret 2020,@eeericko,,
603,@atharidho_,"""lu lebih gak sopan, mukak lu kayak babi!""",Bullying,3 Maret 2021,@lutiagizal,,
